cid,tier,abbreviation,molecular_weight,tanimoto_bpa,profile_distance,in_training,smiles,tox21_ERalpha,tox21_AR,tox21_PPARgamma,tox21_PR,tox21_THRbeta
9128,T3b,,252.32,0.103,2,1,C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,Inactive,Active,Inactive,Inactive,Inactive
61285,T3b,,227.33,0.103,2,1,CCCCNS(=O)(=O)C1=CC=C(C=C1)C,Inactive,Inactive,Inactive,Active,Inactive
5284341,T3b,,205.69,0.103,2,1,C1=CC=C(C=C1)C2=CC=C(C=C2)N.Cl,Inactive,Inactive,Inactive,Active,Inactive
7108,T3b,,199.28,0.100,2,1,C1=CC=C2C(=C1)NC3=CC=CC=C3S2,Inactive,Inactive,Inactive,Active,Inactive
7340,T3b,,225.30,0.100,0,0,CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C,Active,Active,Inconclusive,Active,Inactive
17693,T3b,,230.09,0.100,1,1,C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl,Inactive,Active,Inactive,Active,Inactive
162461,T3b,,213.28,0.100,2,1,CC1=C(C=CC(=C1)OC)NC2=CC=CC=C2,Inactive,Active,Inactive,Inactive,Inactive
28308,T3b,,212.68,0.097,2,1,C1=CC=C2C=C3C=C(C=CC3=CC2=C1)Cl,Inactive,Inactive,Inconclusive,Active,Inactive
38037,T3b,,257.55,0.097,2,1,C1=CC(=CC(=C1)Cl)C2=CC(=CC(=C2)Cl)Cl,Inactive,Inactive,Inactive,Active,Inactive
4993,T3b,,248.72,0.095,1,1,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,Inactive,Active,Inconclusive,Active,Inactive
8615,T3b,,241.29,0.095,1,1,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2N,Active,Inactive,Inconclusive,Active,Inactive
22086,T3b,,213.24,0.095,2,1,COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)N,Inactive,Inactive,Inactive,Active,Inactive
11309,T3b,,257.13,0.094,2,1,C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)Br,Inactive,Inactive,Inactive,Active,Inactive
5070,T3b,,234.20,0.093,1,1,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,Inactive,Active,Inactive,Active,Inactive
5377323,T3b,,253.26,0.093,2,1,C1=CC=C(C=C1)C(=O)/C=C/C2=CC=C(C=C2)[N+](=O)[O-],Inactive,Inactive,Inactive,Active,Inactive
21881620,T3b,,240.35,0.093,2,1,CC1=CC=C(C=C1)/C=C/2\C3CCC(C2=O)C3(C)C,Inactive,Inactive,Inconclusive,Active,Inactive
6621,T3b,,252.72,0.091,2,1,C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)Cl,Inactive,Inactive,Inactive,Active,Inactive
86296,T3b,,223.28,0.091,1,1,CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,Inactive,Active,Inconclusive,Active,Inactive
3293,T3b,,217.31,0.089,2,1,CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,Inactive,Inactive,Inactive,Active,Inactive
66573,T3b,,240.26,0.089,1,1,CCN1C2=C(C=C(C=C2)[N+](=O)[O-])C3=CC=CC=C31,Inactive,Active,Inconclusive,Active,Inactive
118703,T3b,,255.40,0.089,2,1,CCCC1C(=CC(=CN1C2=CC=CC=C2)CC)CC,Inactive,Inactive,Inactive,Active,Inactive
8679,T3b,,219.29,0.088,2,1,C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,Inactive,Inactive,Inconclusive,Active,Inactive
54778,T3b,,239.70,0.087,2,1,CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,Inactive,Inactive,Inactive,Active,Inactive
69588,T3b,,220.28,0.086,2,1,C1=CC=C(C=C1)C2=C(N=CN2)C3=CC=CC=C3,Inactive,Inactive,Inactive,Active,Inactive
5329098,T3b,,238.29,0.085,1,1,CC1=CC(=C(N1)/C=C\2/C3=CC=CC=C3NC2=O)C,Active,Inactive,Inconclusive,Active,Inactive
8407,T3b,,214.22,0.079,2,1,C1=CC=C(C=C1)NC2=CC=CC=C2[N+](=O)[O-],Inactive,Inactive,Inactive,Active,Inactive
85025,T3b,,255.75,0.079,2,0,C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],Active,Inactive,Inactive,Inactive,Inactive
10680,T3b,,222.24,0.077,1,1,C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,Inactive,Active,Inconclusive,Active,Inactive
10771,T3b,,248.72,0.077,1,1,C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)N)N.Cl,Inactive,Active,Active,Active,Inactive
8691,T3b,,249.71,0.075,0,1,C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl,Active,Active,Inactive,Active,Inactive
11831,T3b,,211.22,0.073,2,1,C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],Inactive,Inactive,Inactive,Active,Inactive
12038941,T3b,,235.07,0.069,2,1,CC[N+]1=CC=CC=C1.[I-],Inactive,Active,Inactive,Inactive,Inactive
65758,T3b,,257.68,0.068,2,1,C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC=NC=C3)Cl,Inactive,Inactive,Inactive,Active,Inactive
37542,T3b,,244.21,0.060,2,1,C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,Active,Inactive,Inactive,Inactive,Inactive
3039,T3b,,220.98,0.059,1,1,COP(=O)(OC)OC=C(Cl)Cl,Active,Active,Inconclusive,Inactive,Inactive
7430,T3b,,207.02,0.057,2,1,C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-],Inactive,Inactive,Inactive,Active,Inactive
13905,T3b,,213.31,0.057,2,1,CCNC1=NC(=NC(=N1)SC)NCC,Inactive,Active,Inactive,Inactive,Inactive
5355863,T3b,,224.15,0.053,1,1,C/C(=C\C(=O)OC)/OP(=O)(OC)OC,Inactive,Active,Inconclusive,Active,Inactive
50878597,T3b,,247.73,0.051,2,1,C1C2CNCC1C3=CC4=NC=CN=C4C=C23.Cl,Inactive,Active,Inactive,Inactive,Inactive
12955,T3b,,219.69,0.048,1,1,C[Sn](C)(Cl)Cl,Inactive,Active,Inconclusive,Active,Inactive
87391,T3b,,220.38,0.031,2,1,CCO[Si](CC(C)C)(OCC)OCC,Inactive,Active,Inactive,Inactive,Inactive
10868,T3b,,206.33,0.000,2,1,C1CCC(CC1)N=C=NC2CCCCC2,Active,Inactive,Inconclusive,Inactive,Inactive
24814,T3b,,228.12,0.000,1,1,Cl[Sb](Cl)Cl,Active,Inactive,Inconclusive,Active,Inactive
31405,T4,,206.33,0.320,3,0,CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,Inactive,Inactive,Inactive,Inactive,Inactive
4964,T4,,215.05,0.286,3,0,C1=CC(=CC=C1C(=O)CBr)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
20087,T4,,234.38,0.276,3,0,CCC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
3045414,T4,,243.73,0.263,3,0,CC(C)(C)NC[C@@H](C1=C(C=C(C=C1)O)Cl)O,Inactive,Inactive,Inactive,Inactive,Inactive
31404,T4,,220.36,0.259,3,0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
23672329,T4,,228.27,0.258,3,0,C1=CC(=C(C=C1O)S(=O)(=O)[O-])O.[K+],Inactive,Inactive,Inactive,Inactive,Inactive
68310,T4,,223.23,0.250,3,0,CC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
21277,T4,,229.92,0.240,3,0,C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
228987,T4,,204.31,0.235,3,0,CC(CC1=CC=C(C=C1)C(C)(C)C)C=O,Inactive,Inactive,Inactive,Inactive,Inactive
10269,T4,,236.35,0.233,3,0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
11796,T4,,224.21,0.233,3,0,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)O,Inactive,Inactive,Inactive,Inactive,Inactive
74879,T4,,204.31,0.233,3,0,CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
18360,T4,,206.28,0.222,3,0,CC(C)(C)C1=CC=C(C=C1)OCC2CO2,Inactive,Inactive,Inconclusive,Inactive,Inactive
17719,T4,,244.29,0.219,3,0,CC(C)(C1=CC(=CC=C1)C(C)(C)N=C=O)N=C=O,Inactive,Inactive,Inactive,Inactive,Inactive
4174,T4,,226.28,0.216,3,0,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
38853,T4,,211.22,0.216,3,0,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,Inactive,Inactive,Inactive,Inactive,Inactive
23667648,T4,,246.22,0.212,3,0,C1=CC2=C(C=CC(=C2)S(=O)(=O)[O-])C=C1O.[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
9481,T4,,215.00,0.207,3,0,C1=CC(=C(C=C1C(F)(F)F)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
2797,T4,,214.65,0.206,3,0,CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
8307,T4,,201.70,0.206,3,0,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],Inactive,Inactive,Inactive,Inactive,Inactive
134976,T4,,222.24,0.206,3,0,CC(C)(C)OC(=O)C1=CC=CC=C1C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
50293,T4,,230.91,0.200,3,0,C1=CC(=NC=C1C(Cl)(Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
94617,T4,,224.73,0.200,3,0,CC(C)(C)C(=O)CCC1=CC=C(C=C1)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
604152,T4,,201.27,0.200,3,0,CC(=C)C1=CC(=CC=C1)C(C)(C)N=C=O,Inactive,Inactive,Inactive,Inactive,Inactive
5388510,T4,,222.72,0.200,3,0,CC(C)(C)C(=O)/C=C/C1=CC=C(C=C1)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
2083,T4,,239.31,0.195,3,0,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,Inactive,Inactive,Inactive,Inactive,Inactive
25572,T4,,256.30,0.195,3,0,COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O,Inactive,Inactive,Inactive,Inactive,Inactive
21685,T4,,206.33,0.194,3,0,CCC(C)C1=C(C(=CC=C1)C(C)CC)O,Inactive,Inactive,Inactive,Inactive,Inactive
5284443,T4,,203.67,0.189,3,0,CNC[C@@H](C1=CC(=CC=C1)O)O.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
65477,T4,,220.14,0.188,3,0,CC(C)(CC1=CC=C(C=C1)Cl)N.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
86266,T4,,224.26,0.184,3,0,CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,Inactive,Inactive,Inactive,Inactive,Inactive
92299,T4,,233.35,0.184,3,0,CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
2796,T4,,242.70,0.179,3,0,CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
12867,T4,,220.31,0.179,3,0,CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
24915,T4,,220.31,0.179,3,0,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
4913,T4,,235.33,0.175,3,0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,Inactive,Inactive,Inactive,Inactive,Inactive
16562,T4,,232.20,0.175,3,0,CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,Inactive,Inactive,Inactive,Inactive,Inactive
61585,T4,,244.38,0.171,3,0,CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
2081,T4,,255.75,0.167,3,0,CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N,Inactive,Inactive,Inactive,Inactive,Inactive
26602,T4,,255.74,0.167,3,0,CCOC(=O)NC(C)(C)CC1=CC=C(C=C1)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
3463,T4,,250.34,0.163,3,0,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
8363,T4,,228.25,0.162,3,0,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,Inactive,Inactive,Inactive,Inactive,Inactive
8462,T4,,225.55,0.162,3,0,C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl,Inactive,Inactive,Inactive,Inactive,Inactive
73851,T4,,212.25,0.162,3,0,CC1=CC(=C(C=C1)O)C(=O)C2=CC=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
108173,T4,,228.72,0.162,3,0,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
3305,T4,,206.03,0.160,3,0,CC(O)(P(=O)(O)O)P(=O)(O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
7488,T4,,203.02,0.160,3,0,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
439280,T4,,220.23,0.159,3,0,C1=CC2=C(C=C1O)C(=CN2)C[C@@H](C(=O)O)N,Inactive,Inactive,Inactive,Inactive,Inactive
8458,T4,,217.20,0.158,3,0,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
69091,T4,,228.25,0.158,3,0,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,Inactive,Inactive,Inactive,Inactive,Inactive
6640,T4,,200.26,0.156,3,0,CC(C)C1=CC=C(C=C1)S(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
6781,T4,,222.24,0.156,3,0,CCOC(=O)C1=CC=CC=C1C(=O)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
26132,T4,,223.49,0.156,3,0,CC(=O)C1=C(C(=C(C=C1)Cl)Cl)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
3676,T4,,234.34,0.154,3,0,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Inactive,Inactive,Inactive,Inactive,Inactive
5807,T4,,247.72,0.154,3,0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
8651,T4,,210.23,0.154,3,0,C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
47510,T4,,220.28,0.154,3,0,CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N,Inactive,Inactive,Inactive,Inactive,Inactive
101012,T4,,221.26,0.154,3,0,COC(=O)C1=C(C=CS1)S(=O)(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
12521030,T4,,224.04,0.154,3,0,CC(O)(P(=O)(O)O)P(=O)(O)O.O,Inactive,Inactive,Inactive,Inactive,Inactive
13728,T4,,239.32,0.152,3,0,CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
25711,T4,,226.28,0.152,3,0,CNC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
69917,T4,,227.27,0.152,3,0,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)N)N,Inactive,Inactive,Inactive,Inactive,Inactive
4915,T4,,221.30,0.150,3,0,CC(C)NC(=O)C1=CC=C(C=C1)CNNC,Inactive,Inactive,Inactive,Inactive,Inactive
7230,T4,,238.38,0.150,3,0,CC(C)(C)NSC1=NC2=CC=CC=C2S1,Inactive,Inactive,Inactive,Inactive,Inactive
10718,T4,,257.24,0.150,3,0,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
2345,T4,,212.25,0.147,3,0,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
8559,T4,,250.29,0.147,3,0,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,Inactive,Inactive,Inactive,Inactive,Inactive
17159,T4,,252.22,0.147,3,0,COC(=O)C1=CC(=C(C=C1)C(=O)OC)C(=O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
60988,T4,,253.26,0.147,3,0,C1=CC(=C(C=C1S(=O)(=O)O)N)S(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
65326,T4,,201.70,0.147,3,0,C[C@@H]([C@@H](C1=CC=CC=C1)O)NC.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
22833320,T4,,203.26,0.147,3,0,CC1=C(C(=CC=C1)S(=O)(=O)[O-])C.[NH4+],Inactive,Inactive,Inactive,Inactive,Inactive
23677979,T4,,208.21,0.147,3,0,CC1=CC(=C(C=C1)S(=O)(=O)[O-])C.[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
23691974,T4,,208.21,0.147,3,0,CC1=CC(=C(C=C1)C)S(=O)(=O)[O-].[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
9363,T4,,223.27,0.146,3,0,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
9703,T4,,257.76,0.146,3,0,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
24361,T4,,232.33,0.146,3,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2,Inactive,Inactive,Inactive,Inactive,Inactive
3030,T4,,221.04,0.143,3,0,COC1=C(C=CC(=C1C(=O)O)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
6683,T4,,256.21,0.143,3,0,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
6927,T4,,223.64,0.143,3,0,C1=C(C=C(C(=C1N)O)S(=O)(=O)O)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
7034,T4,,251.11,0.143,3,0,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
7804,T4,,235.91,0.143,3,0,C1=CC(=CC=C1Br)Br,Inactive,Inactive,Inactive,Inactive,Inactive
8361,T4,,214.22,0.143,3,0,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,Inactive,Inactive,Inactive,Inactive,Inactive
8800,T4,,198.65,0.143,3,0,CN(C)C(=O)NC1=CC=C(C=C1)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
23894,T4,,249.99,0.143,3,0,CC(O)(P(=O)(O)[O-])P(=O)(O)[O-].[Na+].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
31362,T4,,226.36,0.143,3,0,CC(C)CC(C)(C#CC(C)(CC(C)C)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
32241,T4,,212.34,0.143,3,0,CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
51173,T4,,217.14,0.143,3,0,C1=CC(=CC=C1C(=O)NP(=O)(N)N)F,Inactive,Inactive,Inconclusive,Inactive,Inactive
62576,T4,,229.07,0.143,3,0,C1=CC=C(C=C1)COC(=O)CBr,Inactive,Inactive,Inconclusive,Inactive,Inactive
91749,T4,,221.64,0.143,3,0,CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1,Inactive,Inactive,Inactive,Inactive,Inactive
256687,T4,,229.07,0.143,3,0,COC(=O)C1=CC=C(C=C1)CBr,Inactive,Inactive,Inactive,Inactive,Inactive
10131132,T4,,247.68,0.143,3,0,COC(=O)[C@H](CC1=CC(=C(C=C1)O)O)N.Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
5371102,T4,,220.27,0.140,3,0,CC/C=C\CCOC(=O)C1=CC=CC=C1O,Inactive,Inactive,Inactive,Inactive,Inactive
3672,T4,,206.28,0.139,3,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
5320,T4,,214.25,0.139,3,0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,Inactive,Inactive,Inactive,Inactive,Inactive
6019,T4,,205.64,0.139,3,0,CC1=NC=C(C(=C1O)CO)CO.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
8481,T4,,233.68,0.139,3,0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
8482,T4,,214.25,0.139,3,0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
8863,T4,,218.34,0.139,3,0,CC(CCCC(C)(C)O)CC(OC)OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
62334,T4,,198.31,0.139,3,0,CC(=O)OC1CCCCC1C(C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
267210,T4,,240.26,0.139,3,0,COC(=O)C1(C2=CC=CC=C2C3=CC=CC=C31)O,Inactive,Inactive,Inactive,Inactive,Inactive
7167,T4,,226.23,0.138,3,0,C1=CC=C(C=C1)C(=O)OC(=O)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
7187,T4,,242.23,0.138,3,0,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
7451,T4,,203.02,0.138,3,0,C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
7597,T4,,214.22,0.138,3,0,C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
11288,T4,,210.14,0.138,3,0,C1=CC(=C(C(=C1)C(=O)O)C(=O)O)C(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
18137,T4,,198.29,0.138,3,0,CO[Si](C1=CC=CC=C1)(OC)OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
69297,T4,,213.28,0.138,3,0,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,Inactive,Inactive,Inactive,Inactive,Inactive
759280,T4,,218.21,0.138,3,0,C1=CC(=CC=C1/C=C/C(=O)O)/C=C/C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
91604,T4,,210.32,0.136,3,0,CC(C)(CCCC1=CCC(CC1)C=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
6935,T4,,221.66,0.135,3,0,CC1=CC(=C(C=C1Cl)N)S(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
6936,T4,,221.66,0.135,3,0,CC1=CC(=C(C=C1Cl)S(=O)(=O)O)N,Inactive,Inactive,Inactive,Inactive,Inactive
19137,T4,,206.24,0.135,3,0,CC(=O)CCC1=CC=C(C=C1)OC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
31736,T4,,256.26,0.135,3,0,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
36679,T4,,206.29,0.135,3,0,CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
71643,T4,,211.26,0.135,3,0,C1=CC=C(C=C1)CN=CC2=CC=CC=C2O,Inactive,Inactive,Inactive,Inactive,Inactive
97780,T4,,243.10,0.135,3,0,CCOC(=O)C(C1=CC=CC=C1)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
2777208,T4,,241.19,0.135,3,0,C1=CC=C(C(=C1)OC(F)(F)F)S(=O)(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
7389,T4,,217.06,0.133,3,0,C1=CC(=CC=C1N)[As](=O)(O)O,Inactive,Inactive,Inactive,Inactive,Inactive
78392,T4,,209.46,0.133,3,0,C1=CC(=C(C(=C1)Cl)C(=O)Cl)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
442343,T4,,222.37,0.133,3,0,CC1=CC[C@H](CC1)[C@](C)(CCC=C(C)C)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
526624,T4,,226.32,0.133,3,0,CC1=C(C=CO1)SSC2=C(OC=C2)C,Inactive,Inactive,Inactive,Inactive,Inactive
1549992,T4,,222.37,0.133,3,0,CC1=CC[C@@H](CC1)[C@@](C)(CCC=C(C)C)O,Inactive,Inactive,Inactive,Inactive,Inactive
2000,T4,,207.23,0.132,3,0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
5161,T4,,258.23,0.132,3,0,C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
14604,T4,,257.31,0.132,3,0,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
18752,T4,,230.25,0.132,3,0,COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,Inactive,Inactive,Inactive,Inactive,Inactive
19879,T4,,234.28,0.132,3,0,CC(C1=CC=CC=C1)N[NH3+].OS(=O)(=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
21576,T4,,207.23,0.132,3,0,CC(=O)CC(=O)NC1=CC=C(C=C1)OC,Inactive,Inactive,Inactive,Inactive,Inactive
22574,T4,,233.20,0.132,3,0,C1=C(C=C(C(=C1C(=O)O)O)S(=O)(=O)O)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
61005,T4,,208.26,0.132,3,0,CC(C)C(=O)OCCOC1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
91442,T4,,241.76,0.132,3,0,CCN(CC)C(C)C(=O)C1=CC=CC=C1.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
95416,T4,,254.28,0.132,3,0,CC(=O)OC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
6999030,T4,,213.19,0.132,3,0,C1=CC(=C(C=C1[C@@H]([C@@H](C(=O)O)N)O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
7115,T4,,230.31,0.130,3,0,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,Inactive,Inactive,Inconclusive,Inactive,Inactive
8364,T4,,250.34,0.130,3,0,CCCCC(CC)COC(=O)C1=CC=CC=C1O,Inactive,Inactive,Inactive,Inactive,Inactive
12463,T4,,215.89,0.130,3,0,C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
71157,T4,,246.31,0.130,3,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O,Inactive,Inactive,Inactive,Inactive,Inactive
6259,T4,,199.05,0.129,3,0,C1=CC=C(C=C1)C(=O)CBr,Inactive,Inactive,Inactive,Inactive,Inactive
