row_id,input_id,parent_id,compound_name,target,panel_id,split,bag_id,teacher_score,glide_gscore,epik_state_penalty,glide_emodel,member_input_ids,member_teacher_scores,teacher_range_within_shape,source_pose_library,source_pose_file_index,pose_export_index,original,ab__teacher,ab__shuffled,ab_gbf_proj__teacher,ab_gbf_proj__shuffled,ab_mol_project__teacher,ab_mol_project__shuffled
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_002,BPA_CID79381__prepared_state_025::ESRRG::pose_00305,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.4416239696029285,-8.55597019304915,1.114346223446222,-53.21160841567143,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00305""]",[-7.4416239696029285],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,305,1881,0.565814808011055,0.5349188496669134,0.5464092294375101,0.5637651284535726,0.5498609443505605,0.6111676792303721,0.6026183366775513
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_003,BPA_CID79381__prepared_state_025::ESRRG::pose_00308,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.3511225995543645,-8.465468823000586,1.114346223446222,-51.75494476477827,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00308""]",[-7.3511225995543645],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,308,1884,0.5790823797384897,0.5438801695903143,0.5564646770556768,0.5704102168480555,0.5477679769198099,0.6172681550184885,0.6059754391511282
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_004,BPA_CID79381__prepared_state_025::ESRRG::pose_00313,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.295967783296571,-8.410314006742793,1.114346223446222,-57.68519862148186,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00313""]",[-7.295967783296571],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,313,1889,0.5544407218694687,0.5220329811175665,0.5267840872208277,0.5618755122025808,0.5476273596286774,0.6102734059095383,0.6009842952092489
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_005,BPA_CID79381__prepared_state_025::ESRRG::pose_00316,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.237106867006344,-8.351453090452566,1.114346223446222,-57.501684913748626,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00316""]",[-7.237106867006344],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,316,1892,0.551761269569397,0.5197756787141165,0.5256013572216034,0.5609694321950277,0.5474974910418192,0.6101276675860087,0.6007291475931803
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_006,BPA_CID79381__prepared_state_025::ESRRG::pose_00317,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.215453651330024,-8.329799874776246,1.114346223446222,-53.738982373703486,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00317""]",[-7.215453651330024],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,317,1893,0.5655112713575363,0.530358095963796,0.5446260124444962,0.5666298617919286,0.5514129747947057,0.6156715651353201,0.6061131854852041
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_007,BPA_CID79381__prepared_state_025::ESRRG::pose_00318,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.214313215979424,-8.328659439425646,1.114346223446222,-53.92079615756413,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00318""]",[-7.214313215979424],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,318,1894,0.5648380716641744,0.5302869975566864,0.5435892194509506,0.5658860156933466,0.5512394110361735,0.6152879297733307,0.6058204670747122
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_008,BPA_CID79381__prepared_state_025::ESRRG::pose_00323,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.141991089350252,-8.256337312796473,1.114346223446222,-54.16668547547805,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00323""]",[-7.141991089350252],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,323,1899,0.5796552995840708,0.5521084666252136,0.5640856474637985,0.5713401883840561,0.5599102775255839,0.6166421373685201,0.6095793346563975
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_009,BPA_CID79381__prepared_state_025::ESRRG::pose_00328,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.055831049848931,-8.170177273295153,1.114346223446222,-52.026656137449145,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00328""]",[-7.055831049848931],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,328,1904,0.5717680901288986,0.5413575718800226,0.5504652410745621,0.5679902285337448,0.5528191775083542,0.6160578032334646,0.6055999497572581
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_010,BPA_CID79381__prepared_state_025::ESRRG::pose_00330,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.0542129875272765,-8.168559210973498,1.114346223446222,-49.90293569678117,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00330""]",[-7.0542129875272765],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,330,1906,0.5811631878217062,0.5497199594974518,0.5606692830721537,0.5799450973669688,0.5594224880139033,0.6197839279969534,0.6098650395870209
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_011,BPA_CID79381__prepared_state_025::ESRRG::pose_00331,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-7.036509560203881,-8.150855783650103,1.114346223446222,-51.89927003296212,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00331""]",[-7.036509560203881],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,331,1907,0.5695268859465917,0.5396874795357386,0.5513345897197723,0.5675995349884033,0.5505698472261429,0.6137563586235046,0.6035161117712656
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_012,BPA_CID79381__prepared_state_025::ESRRG::pose_00334,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-6.9930132684136295,-8.107359491859851,1.114346223446222,-54.001697633679555,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00334""]",[-6.9930132684136295],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,334,1910,0.555505375067393,0.5272078067064285,0.5252046585083008,0.55369833111763,0.5421772052844366,0.6070172190666199,0.5999708771705627
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_013,BPA_CID79381__prepared_state_025::ESRRG::pose_00335,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-6.989331949055994,-8.103678172502216,1.114346223446222,-46.93114082394507,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00335""]",[-6.989331949055994],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,335,1911,0.5482563674449921,0.5178226580222448,0.5165208627780279,0.5464181999365488,0.540201207002004,0.6148171325524648,0.602169911066691
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_014,BPA_CID79381__prepared_state_025::ESRRG::pose_00342,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-6.891923338656132,-8.006269562102354,1.114346223446222,-47.29383312363128,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00342""]",[-6.891923338656132],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,342,1918,0.5746207336584727,0.5434560924768448,0.5453145354986191,0.5643119961023331,0.5412548879782358,0.6134794553120931,0.6082098285357157
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_015,BPA_CID79381__prepared_state_025::ESRRG::pose_00343,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-6.887792207721611,-8.002138431167833,1.114346223446222,-46.878743972373165,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00343""]",[-6.887792207721611],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,343,1919,0.5749130696058273,0.543886199593544,0.5464855035146078,0.5646612246831259,0.5404309034347534,0.6135812600453695,0.6081453760464987
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_016,BPA_CID79381__prepared_state_025::ESRRG::pose_00345,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-6.861490011506841,-7.9758362349530625,1.114346223446222,-49.78339288307267,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00345""]",[-6.861490011506841],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,345,1921,0.5612960408131281,0.529248520731926,0.5401164988676707,0.5608756840229034,0.5546253720919291,0.6102815568447113,0.6041708588600159
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_017,BPA_CID79381__prepared_state_025::ESRRG::pose_00346,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-6.840265701583117,-7.954611925029339,1.114346223446222,-50.69548845103726,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00346""]",[-6.840265701583117],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,346,1922,0.5660227288802465,0.5326269119977951,0.5438157767057419,0.5598092426856359,0.5435275435447693,0.6109296282132467,0.6004761854807535
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG::shape_018,BPA_CID79381__prepared_state_025::ESRRG::pose_00348,BPA_CID79381,"2,4-BPS",ESRRG,ESRRG_2E2R_A_2OH1401,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|ESRRG,-6.754966363025738,-7.86931258647196,1.114346223446222,-45.30605538372308,"[""BPA_CID79381__prepared_state_025::ESRRG::pose_00348""]",[-6.754966363025738],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,348,1924,0.5479245583216349,0.5168955524762472,0.5181906968355179,0.5598526100317637,0.5277149279912313,0.6090092062950134,0.6005321939786276
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_000,BPA_CID79381__prepared_state_025::NR1I2::pose_00655,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-6.077567379172335,-7.191913602618556,1.114346223446222,-48.214388296784946,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00655""]",[-6.077567379172335],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,655,3704,0.6002505073944727,0.5888189077377319,0.5887166659037272,0.5770220408837,0.5869260430335999,0.4955138713121414,0.5333696951468786
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_001,BPA_CID79381__prepared_state_025::NR1I2::pose_00664,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-6.045223963509335,-7.159570186955557,1.114346223446222,-45.53637580575617,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00664""]",[-6.045223963509335],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,664,3713,0.5880454977353414,0.5808789332707723,0.5850526988506317,0.5727114429076513,0.5804261565208435,0.490542471408844,0.5291502873102824
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_002,BPA_CID79381__prepared_state_025::NR1I2::pose_00672,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-6.013555808201636,-7.127902031647857,1.114346223446222,-47.84596579183924,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00672""]",[-6.013555808201636],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,672,3720,0.5990062057971954,0.5875279555718104,0.587103987733523,0.5762219776709875,0.5856553216775259,0.49534300963083905,0.5323668370644251
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_003,BPA_CID79381__prepared_state_025::NR1I2::pose_00677,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.988938239077053,-7.103284462523275,1.114346223446222,-44.90000050669277,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00677""]",[-5.988938239077053],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,677,3725,0.5976271430651346,0.5878659983476003,0.5897751400868098,0.5775164912144343,0.5853092670440674,0.4952418953180313,0.532839814821879
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_004,BPA_CID79381__prepared_state_025::NR1I2::pose_00720,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.811020869105684,-6.925367092551906,1.114346223446222,-43.53488823506323,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00720""]",[-5.811020869105684],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,720,3765,0.5999737530946732,0.5914759387572607,0.5907768805821737,0.5782607694466909,0.5845211644967397,0.4976898680130641,0.5315311501423517
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_005,BPA_CID79381__prepared_state_025::NR1I2::pose_00742,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.637128533571833,-6.751474757018054,1.114346223446222,-44.9668063366483,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00742""]",[-5.637128533571833],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,742,3787,0.5848176181316376,0.5750716477632523,0.5741407573223114,0.5619550893704096,0.5686532358328501,0.48716528713703156,0.5250938634077708
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_006,BPA_CID79381__prepared_state_025::NR1I2::pose_00772,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.534952984196011,-6.649299207642232,1.114346223446222,-44.614137036914535,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00772""]",[-5.534952984196011],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,772,3815,0.5862002869447073,0.5769438644250234,0.573962022860845,0.561678409576416,0.5678321222464243,0.48707902431488037,0.5240602145592371
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_007,BPA_CID79381__prepared_state_025::NR1I2::pose_00811,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.372599137200485,-6.487195963689674,1.114346223446222,-46.60962087008515,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00811"", ""BPA_CID79381__prepared_state_025::NR1I2::pose_00812""]","[-5.372849740243452, -5.372348534157519]",0.0005012060859330703,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,811,3854,0.5879426151514053,0.5766247510910034,0.5814903279145559,0.5669981787602106,0.5730384439229965,0.4880876988172531,0.5259465724229813
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_008,BPA_CID79381__prepared_state_025::NR1I2::pose_00818,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.356675744315184,-6.471021967761406,1.114346223446222,-43.512713367786034,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00818""]",[-5.356675744315184],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,818,3861,0.5911409854888916,0.5821457207202911,0.5887806713581085,0.5750066637992859,0.5819189349810282,0.4940278132756551,0.5318079739809036
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_009,BPA_CID79381__prepared_state_025::NR1I2::pose_00829,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.312283847191156,-6.426630070637378,1.114346223446222,-45.35095939384823,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00829""]",[-5.312283847191156],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,829,3872,0.5975367277860641,0.5858021527528763,0.5895120004812876,0.5760305672883987,0.5832852820555369,0.49536918600400287,0.5317602852980295
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_010,BPA_CID79381__prepared_state_025::NR1I2::pose_00846,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.251955793931245,-6.366302017377467,1.114346223446222,-44.54045381484576,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00846""]",[-5.251955793931245],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,846,3889,0.588510533173879,0.5771801968415579,0.5802129954099655,0.5658697535594305,0.5721176713705063,0.4907831201950709,0.527011310060819
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_011,BPA_CID79381__prepared_state_025::NR1I2::pose_00852,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.240725328336407,-6.355071551782629,1.114346223446222,-45.016156480792304,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00852""]",[-5.240725328336407],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,852,3894,0.5855106761058172,0.5741179337104162,0.5779806872208914,0.5639913380146027,0.5698707004388174,0.48822102944056195,0.5250983337561289
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_012,BPA_CID79381__prepared_state_025::NR1I2::pose_00855,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.236943907596531,-6.351290131042753,1.114346223446222,-45.62968059644136,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00855""]",[-5.236943907596531],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,855,3897,0.5950940797726313,0.5839586953322092,0.5893302460511526,0.5736127446095148,0.5799920856952667,0.4922798623641332,0.5299903551737467
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_013,BPA_CID79381__prepared_state_025::NR1I2::pose_00862,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.209260046690639,-6.323606270136861,1.114346223446222,-44.49030829454808,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00862""]",[-5.209260046690639],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,862,3904,0.5882989863554636,0.5765890876452128,0.5804935942093531,0.5659531305233637,0.5722074458996455,0.49065550168355304,0.5271122207244238
